,0,1,2
108,4.081657409667969,5.102071762084961,5.357175350189209
109,24.28955078125,24.6119384765625,24.692535400390625
110,827.7590710322063,853.6988387902578,860.1837807297707
111,1094.68115234375,1085.6014404296875,1083.3315124511719
112,0.032379150390625,0.04047393798828125,0.04249763488769531
113,449.31992785135907,431.89990981419885,427.54490530490875
114,137.8185863494873,140.02323293685913,140.5743945837021
115,117.96314239501953,116.70392799377441,116.38912439346313
116,154.13830820719403,154.42288525899252,154.49402952194214
117,187.3808135986328,189.47601699829102,189.99981784820557
118,11.37079906463623,14.213498830795288,14.924173772335052
119,81.29948170979817,82.12435213724771,82.33056974411011
120,41.28650760650635,41.608134508132935,41.68854123353958
121,15216.357564926147,15173.946956157684,15163.344303965569
122,0.4045060475667318,0.5056325594584148,0.5309141874313354
123,886.8444490432739,886.5555613040924,886.483339369297
124,1.9982757568359375,1.9978446960449219,1.997736930847168
125,59.775116284688316,74.7188953558604,78.45484012365341
126,88.71439170837402,90.39298963546753,90.8126391172409
127,22.906466801961262,23.133083502451576,23.189737677574158
128,4401.011648813883,4374.764561017354,4368.202789068222
129,8964.454540570576,8937.56817571322,8930.846584498882
130,203.75083764394125,202.68854705492657,202.42297440767288
131,15.46657943725586,15.583224296569824,15.612385511398315
132,574.5039180119833,577.3798975149791,578.098892390728
133,31.31341107686361,39.14176384607951,41.098852038383484
134,67.1871337890625,67.73391723632812,67.87061309814453
135,187.7734375,187.966796875,188.01513671875
136,283.130464553833,279.41308069229126,278.4837347269058
137,10317.293692906696,10161.617116133371,10122.69797194004
138,267.06263987223304,269.3282998402913,269.8947148323059
139,11962.307983398438,11881.384979248047,11861.15422821045
140,867.1438175837199,842.1797719796498,835.9387605786324
141,8879.340509732565,9648.175637165707,9840.38441902399
142,86.74169921875,85.4271240234375,85.09848022460938
143,25.97891139984131,25.723639249801636,25.659821212291718
144,49.3828125,61.728515625,64.81494140625
145,3.880841890970866,3.8510523637135825,3.8436049818992615
146,38842.796458880104,38716.24557360013,38684.60785228014
147,115.12204901377359,143.90256126721698,151.09768933057785
148,593.5417861938477,578.1772327423096,574.336094379425
149,59.1746129989624,58.718266248703,58.60417956113815
150,2.0722732543945312,2.590341567993164,2.7198586463928223
151,98.0841064453125,97.35513305664062,97.17288970947266
152,381.61409600575763,385.267620007197,386.1810010075569
153,402.4592800140381,400.3241000175476,399.790305018425
154,59.728596687316895,59.91074585914612,59.956283152103424
155,1015.6244525909424,1016.530565738678,1016.7570940256119
156,24.107421875,30.13427734375,31.6409912109375
157,385.38155682881677,380.47694603602093,379.25079333782196
158,445.19604428609216,465.24505535761523,470.25730812549597
159,24.910648028055824,24.638310035069782,24.570225536823273
160,15.337890625,15.42236328125,15.4434814453125
161,12.037054379781086,11.796317974726358,11.736133873462677
162,229.01599248250326,224.5199906031291,223.39599013328552
163,102.59794998168945,101.49743747711182,101.22230935096741
164,3575.7449146906533,3553.1811433633166,3547.5402005314827
165,32772.93290583293,32578.66613229116,32530.09943890572
166,0.04494222005208333,0.056177775065104164,0.058986663818359375
167,208.3713296254476,204.4641620318095,203.48737013339996
168,11.443921724955242,14.304902156194052,15.020147264003754
169,6738.023529052734,6796.779411315918,6811.468381881714
170,348.14382553100586,344.1797819137573,343.1887710094452
171,12.475072542826336,15.593840678532919,16.373532712459564
172,28.274069786071777,28.34258723258972,28.359716594219208
173,188.2713623046875,192.58920288085938,193.66866302490234
174,38.81893094380696,38.023663679758705,37.82484686374664
175,702.8734512329102,695.8418140411377,694.0839047431946
176,3.486328125,4.35791015625,4.5758056640625
177,1.8756694793701172,1.8445868492126465,1.8368161916732788
178,250.90422757466632,250.88028446833292,250.87429869174957
179,1752.7551279067993,1681.9439098834991,1664.241105377674
180,40389.88276608785,40569.10345760982,40613.9086304903
181,10704.159851392109,10650.699814240137,10637.334804952145
182,78829.21853987375,78127.5231748422,77952.09933358431
183,123.42004585266113,122.52505731582642,122.30131018161774
184,562.20703125,546.5087890625,542.584228515625
185,16.851936976114906,16.314921220143635,16.180667281150818
186,1.5515645345052085,1.9394556681315105,2.036428451538086
187,13.841911633809406,15.052389542261759,15.355009019374847
188,2.603242874145508,3.2540535926818848,3.416756272315979
189,125.86590766906738,124.58238458633423,124.26150381565094
190,2.478973388671875,3.0987167358398438,3.253652572631836
