,0,1
179,1272.1362600326538,1266.4203250408173
180,15920.512858549753,15975.641073187191
181,3887.7713491121926,3876.4641863902407
182,7220.633304913839,7220.041631142299
183,121.89678192138672,121.8709774017334
184,15211.19111919403,14988.988898992538
185,172.7522349357605,171.69029366970062
186,,
187,13599.94837141037,13499.935464262962
188,3759.250988483429,3749.063735604286
189,3769.9381189346313,3769.672648668289
190,240.00436115264893,237.50545144081116
191,2988.2565307617188,2956.3206634521484
192,653086.223151207,649032.7789390087
193,843150.3933655422,838872.2417069277
